Title,Publication Date,Author(s),Abstract,Link,DOI
Spatial-temporal Transformer-guided Diffusion based Data Augmentation for Efficient Skeleton-based Action Recognition,26/02/2023,"Yifan Jiang, Han Chen, Hanseok Ko","Recently, skeleton-based human action has become a hot research topic because
the compact representation of human skeletons brings new blood to this research
domain. As a result, researchers began to notice the importance of using RGB or
other sensors to analyze human action by extracting skeleton information.
Leveraging the rapid development of deep learning (DL), a significant number of
skeleton-based human action approaches have been presented with fine-designed
DL structures recently. However, a well-trained DL model always demands
high-quality and sufficient data, which is hard to obtain without costing high
expenses and human labor. In this paper, we introduce a novel data augmentation
method for skeleton-based action recognition tasks, which can effectively
generate high-quality and diverse sequential actions. In order to obtain
natural and realistic action sequences, we propose denoising diffusion
probabilistic models (DDPMs) that can generate a series of synthetic action
sequences, and their generation process is precisely guided by a
spatial-temporal transformer (ST-Trans). Experimental results show that our
method outperforms the state-of-the-art (SOTA) motion generation approaches on
different naturality and diversity metrics. It proves that its high-quality
synthetic data can also be effectively deployed to existing action recognition
models with significant performance improvement.",http://arxiv.org/pdf/2302.13434v2,
A Brief Survey on the Approximation Theory for Sequence Modelling,27/02/2023,"Haotian Jiang, Qianxiao Li, Zhong Li, Shida Wang","We survey current developments in the approximation theory of sequence
modelling in machine learning. Particular emphasis is placed on classifying
existing results for various model architectures through the lens of classical
approximation paradigms, and the insights one can gain from these results. We
also outline some future research directions towards building a theory of
sequence modelling.",http://arxiv.org/pdf/2302.13752v1,
Stock Broad-Index Trend Patterns Learning via Domain Knowledge Informed Generative Network,27/02/2023,"Jingyi Gu, Fadi P. Deek, Guiling Wang","Predicting the Stock movement attracts much attention from both industry and
academia. Despite such significant efforts, the results remain unsatisfactory
due to the inherently complicated nature of the stock market driven by factors
including supply and demand, the state of the economy, the political climate,
and even irrational human behavior. Recently, Generative Adversarial Networks
(GAN) have been extended for time series data; however, robust methods are
primarily for synthetic series generation, which fall short for appropriate
stock prediction. This is because existing GANs for stock applications suffer
from mode collapse and only consider one-step prediction, thus underutilizing
the potential of GAN. Furthermore, merging news and market volatility are
neglected in current GANs. To address these issues, we exploit expert domain
knowledge in finance and, for the first time, attempt to formulate stock
movement prediction into a Wasserstein GAN framework for multi-step prediction.
We propose IndexGAN, which includes deliberate designs for the inherent
characteristics of the stock market, leverages news context learning to
thoroughly investigate textual information and develop an attentive seq2seq
learning network that captures the temporal dependency among stock prices,
news, and market sentiment. We also utilize the critic to approximate the
Wasserstein distance between actual and predicted sequences and develop a
rolling strategy for deployment that mitigates noise from the financial market.
Extensive experiments are conducted on real-world broad-based indices,
demonstrating the superior performance of our architecture over other
state-of-the-art baselines, also validating all its contributing components.",http://arxiv.org/pdf/2302.14164v1,
FuNVol: A Multi-Asset Implied Volatility Market Simulator using Functional Principal Components and Neural SDEs,01/03/2023,"Vedant Choudhary, Sebastian Jaimungal, Maxime Bergeron","We introduce a new approach for generating sequences of implied volatility
(IV) surfaces across multiple assets that is faithful to historical prices. We
do so using a combination of functional data analysis and neural stochastic
differential equations (SDEs) combined with a probability integral transform
penalty to reduce model misspecification. We demonstrate that learning the
joint dynamics of IV surfaces and prices produces market scenarios that are
consistent with historical features and lie within the sub-manifold of surfaces
that are essentially free of static arbitrage. Finally, we demonstrate that
delta hedging using the simulated surfaces generates profit and loss (P&L)
distributions that are consistent with realised P&Ls.",http://arxiv.org/pdf/2303.00859v4,
GlucoSynth: Generating Differentially-Private Synthetic Glucose Traces,02/03/2023,"Josephine Lamp, Mark Derdzinski, Christopher Hannemann, Joost van der Linden, Lu Feng, Tianhao Wang, David Evans","We focus on the problem of generating high-quality, private synthetic glucose
traces, a task generalizable to many other time series sources. Existing
methods for time series data synthesis, such as those using Generative
Adversarial Networks (GANs), are not able to capture the innate characteristics
of glucose data and cannot provide any formal privacy guarantees without
severely degrading the utility of the synthetic data. In this paper we present
GlucoSynth, a novel privacy-preserving GAN framework to generate synthetic
glucose traces. The core intuition behind our approach is to conserve
relationships amongst motifs (glucose events) within the traces, in addition to
temporal dynamics. Our framework incorporates differential privacy mechanisms
to provide strong formal privacy guarantees. We provide a comprehensive
evaluation on the real-world utility of the data using 1.2 million glucose
traces; GlucoSynth outperforms all previous methods in its ability to generate
high-quality synthetic glucose traces with strong privacy guarantees.",http://arxiv.org/pdf/2303.01621v4,
Synthetic Data Generator for Adaptive Interventions in Global Health,03/03/2023,"Aditya Rastogi, Juan Francisco Garamendi, Ana Fernández del Río, Anna Guitart, Moiz Hassan Khan, Dexian Tang, África Periáñez","Artificial Intelligence and digital health have the potential to transform
global health. However, having access to representative data to test and
validate algorithms in realistic production environments is essential. We
introduce HealthSyn, an open-source synthetic data generator of user behavior
for testing reinforcement learning algorithms in the context of mobile health
interventions. The generator utilizes Markov processes to generate diverse user
actions, with individual user behavioral patterns that can change in reaction
to personalized interventions (i.e., reminders, recommendations, and
incentives). These actions are translated into actual logs using an ML-purposed
data schema specific to the mobile health application functionality included
with HealthKit, and open-source SDK. The logs can be fed to pipelines to obtain
user metrics. The generated data, which is based on real-world behaviors and
simulation techniques, can be used to develop, test, and evaluate, both ML
algorithms in research and end-to-end operational RL-based intervention
delivery frameworks.",http://arxiv.org/pdf/2303.01954v3,
Synthetic ECG Signal Generation using Probabilistic Diffusion Models,04/03/2023,"Edmond Adib, Amanda Fernandez, Fatemeh Afghah, John Jeff Prevost","Deep learning image processing models have had remarkable success in recent
years in generating high quality images. Particularly, the Improved Denoising
Diffusion Probabilistic Models (DDPM) have shown superiority in image quality
to the state-of-the-art generative models, which motivated us to investigate
their capability in the generation of the synthetic electrocardiogram (ECG)
signals. In this work, synthetic ECG signals are generated by the Improved DDPM
and by the Wasserstein GAN with Gradient Penalty (WGAN-GP) models and then
compared. To this end, we devise a pipeline to utilize DDPM in its original
$2D$ form. First, the $1D$ ECG time series data are embedded into the $2D$
space, for which we employed the Gramian Angular Summation/Difference Fields
(GASF/GADF) as well as Markov Transition Fields (MTF) to generate three $2D$
matrices from each ECG time series, which when put together, form a $3$-channel
$2D$ datum. Then $2D$ DDPM is used to generate $2D$ $3$-channel synthetic ECG
images. The $1D$ ECG signals are created by de-embedding the $2D$ generated
image files back into the $1D$ space. This work focuses on unconditional models
and the generation of \emph{Normal Sinus Beat} ECG signals exclusively, where
the Normal Sinus Beat class from the MIT-BIH Arrhythmia dataset is used in the
training phase. The \emph{quality}, \emph{distribution}, and the
\emph{authenticity} of the generated ECG signals by each model are
quantitatively evaluated and compared. Our results show that in the proposed
pipeline and in the particular setting of this paper, the WGAN-GP model is
consistently superior to DDPM in all the considered metrics.",http://arxiv.org/pdf/2303.02475v4,
HARDC : A novel ECG-based heartbeat classification method to detect arrhythmia using hierarchical attention based dual structured RNN with dilated CNN,06/03/2023,"Md Shofiqul Islam, Khondokar Fida Hasan, Sunjida Sultana, Shahadat Uddin, Pietro Lio, Julian M. W. Quinn, Mohammad Ali Moni","In this paper have developed a novel hybrid hierarchical attention-based
bidirectional recurrent neural network with dilated CNN (HARDC) method for
arrhythmia classification. This solves problems that arise when traditional
dilated convolutional neural network (CNN) models disregard the correlation
between contexts and gradient dispersion. The proposed HARDC fully exploits the
dilated CNN and bidirectional recurrent neural network unit (BiGRU-BiLSTM)
architecture to generate fusion features. As a result of incorporating both
local and global feature information and an attention mechanism, the model's
performance for prediction is improved.By combining the fusion features with a
dilated CNN and a hierarchical attention mechanism, the trained HARDC model
showed significantly improved classification results and interpretability of
feature extraction on the PhysioNet 2017 challenge dataset. Sequential Z-Score
normalization, filtering, denoising, and segmentation are used to prepare the
raw data for analysis. CGAN (Conditional Generative Adversarial Network) is
then used to generate synthetic signals from the processed data. The
experimental results demonstrate that the proposed HARDC model significantly
outperforms other existing models, achieving an accuracy of 99.60\%, F1 score
of 98.21\%, a precision of 97.66\%, and recall of 99.60\% using MIT-BIH
generated ECG. In addition, this approach substantially reduces run time when
using dilated CNN compared to normal convolution. Overall, this hybrid model
demonstrates an innovative and cost-effective strategy for ECG signal
compression and high-performance ECG recognition. Our results indicate that an
automated and highly computed method to classify multiple types of arrhythmia
signals holds considerable promise.",http://arxiv.org/pdf/2303.06020v1,10.1016/j.neunet.2023.03.004
Variational Inference for Neyman-Scott Processes,07/03/2023,"Chengkuan Hong, Christian R. Shelton","Neyman-Scott processes (NSPs) have been applied across a range of fields to
model points or temporal events with a hierarchy of clusters. Markov chain
Monte Carlo (MCMC) is typically used for posterior sampling in the model.
However, MCMC's mixing time can cause the resulting inference to be slow, and
thereby slow down model learning and prediction. We develop the first
variational inference (VI) algorithm for NSPs, and give two examples of
suitable variational posterior point process distributions. Our method
minimizes the inclusive Kullback-Leibler (KL) divergence for VI to obtain the
variational parameters. We generate samples from the approximate posterior
point processes much faster than MCMC, as we can directly estimate the
approximate posterior point processes without any MCMC steps or gradient
descent. We include synthetic and real-world data experiments that demonstrate
our VI algorithm achieves better prediction performance than MCMC when
computational time is limited.",http://arxiv.org/pdf/2303.03701v1,
Speech Modeling with a Hierarchical Transformer Dynamical VAE,07/03/2023,"Xiaoyu Lin, Xiaoyu Bie, Simon Leglaive, Laurent Girin, Xavier Alameda-Pineda","The dynamical variational autoencoders (DVAEs) are a family of
latent-variable deep generative models that extends the VAE to model a sequence
of observed data and a corresponding sequence of latent vectors. In almost all
the DVAEs of the literature, the temporal dependencies within each sequence and
across the two sequences are modeled with recurrent neural networks. In this
paper, we propose to model speech signals with the Hierarchical Transformer
DVAE (HiT-DVAE), which is a DVAE with two levels of latent variable
(sequence-wise and frame-wise) and in which the temporal dependencies are
implemented with the Transformer architecture. We show that HiT-DVAE
outperforms several other DVAEs for speech spectrogram modeling, while enabling
a simpler training procedure, revealing its high potential for downstream
low-level speech processing tasks such as speech enhancement.",http://arxiv.org/pdf/2303.09404v2,
Extrapolative Controlled Sequence Generation via Iterative Refinement,08/03/2023,"Vishakh Padmakumar, Richard Yuanzhe Pang, He He, Ankur P. Parikh","We study the problem of extrapolative controlled generation, i.e., generating
sequences with attribute values beyond the range seen in training. This task is
of significant importance in automated design, especially drug discovery, where
the goal is to design novel proteins that are \textit{better} (e.g., more
stable) than existing sequences. Thus, by definition, the target sequences and
their attribute values are out of the training distribution, posing challenges
to existing methods that aim to directly generate the target sequence. Instead,
in this work, we propose Iterative Controlled Extrapolation (ICE) which
iteratively makes local edits to a sequence to enable extrapolation. We train
the model on synthetically generated sequence pairs that demonstrate small
improvement in the attribute value. Results on one natural language task
(sentiment analysis) and two protein engineering tasks (ACE2 stability and AAV
fitness) show that ICE considerably outperforms state-of-the-art approaches
despite its simplicity. Our code and models are available at:
https://github.com/vishakhpk/iter-extrapolation.",http://arxiv.org/pdf/2303.04562v3,
Vector Quantized Time Series Generation with a Bidirectional Prior Model,08/03/2023,"Daesoo Lee, Sara Malacarne, Erlend Aune","Time series generation (TSG) studies have mainly focused on the use of
Generative Adversarial Networks (GANs) combined with recurrent neural network
(RNN) variants. However, the fundamental limitations and challenges of training
GANs still remain. In addition, the RNN-family typically has difficulties with
temporal consistency between distant timesteps. Motivated by the successes in
the image generation (IMG) domain, we propose TimeVQVAE, the first work, to our
knowledge, that uses vector quantization (VQ) techniques to address the TSG
problem. Moreover, the priors of the discrete latent spaces are learned with
bidirectional transformer models that can better capture global temporal
consistency. We also propose VQ modeling in a time-frequency domain, separated
into low-frequency (LF) and high-frequency (HF). This allows us to retain
important characteristics of the time series and, in turn, generate new
synthetic signals that are of better quality, with sharper changes in
modularity, than its competing TSG methods. Our experimental evaluation is
conducted on all datasets from the UCR archive, using well-established metrics
in the IMG literature, such as Fr\'echet inception distance and inception
scores. Our implementation on GitHub:
\url{https://github.com/ML4ITS/TimeVQVAE}.",http://arxiv.org/pdf/2303.04743v3,
Machine Learning Enhanced Hankel Dynamic-Mode Decomposition,11/03/2023,"Christopher W. Curtis, D. Jay Alford-Lago, Erik Bollt, Andrew Tuma","While the acquisition of time series has become more straightforward,
developing dynamical models from time series is still a challenging and
evolving problem domain. Within the last several years, to address this
problem, there has been a merging of machine learning tools with what is called
the dynamic mode decomposition (DMD). This general approach has been shown to
be an especially promising avenue for accurate model development. Building on
this prior body of work, we develop a deep learning DMD based method which
makes use of the fundamental insight of Takens' Embedding Theorem to build an
adaptive learning scheme that better approximates higher dimensional and
chaotic dynamics. We call this method the Deep Learning Hankel DMD (DLHDMD). We
likewise explore how our method learns mappings which tend, after successful
training, to significantly change the mutual information between dimensions in
the dynamics. This appears to be a key feature in enhancing the DMD overall,
and it should help provide further insight for developing other deep learning
methods for time series analysis and model generation.",http://arxiv.org/pdf/2303.06289v3,
Generative Adversarial Networks for Scintillation Signal Simulation in EXO-200,11/03/2023,"S. Li, I. Ostrovskiy, Z. Li, L. Yang, S. Al Kharusi, G. Anton, I. Badhrees, P. S. Barbeau, D. Beck, V. Belov, T. Bhatta, M. Breidenbach, T. Brunner, G. F. Cao, W. R. Cen, C. Chambers, B. Cleveland, M. Coon, A. Craycraft, T. Daniels, L. Darroch, S. J. Daugherty, J. Davis, S. Delaquis, A. Der Mesrobian-Kabakian, R. DeVoe, J. Dilling, A. Dolgolenko, M. J. Dolinski, J. Echevers, W. Fairbank Jr., D. Fairbank, J. Farine, S. Feyzbakhsh, P. Fierlinger, Y. S. Fu, D. Fudenberg, P. Gautam, R. Gornea, G. Gratta, C. Hall, E. V. Hansen, J. Hoessl, P. Hufschmidt, M. Hughes, A. Iverson, A. Jamil, C. Jessiman, M. J. Jewell, A. Johnson, A. Karelin, L. J. Kaufman, T. Koffas, R. Krücken, A. Kuchenkov, K. S. Kumar, Y. Lan, A. Larson, B. G. Lenardo, D. S. Leonard, G. S. Li, C. Licciardi, Y. H. Lin, R. MacLellan, T. McElroy, T. Michel, B. Mong, D. C. Moore, K. Murray, O. Njoya, O. Nusair, A. Odian, A. Perna, A. Piepke, A. Pocar, F. Retière, A. L. Robinson, P. C. Rowson, J. Runge, S. Schmidt, D. Sinclair, K. Skarpaas, A. K. Soma, V. Stekhanov, M. Tarka, S. Thibado, J. Todd, T. Tolba, T. I. Totev, R. Tsang","Generative Adversarial Networks trained on samples of simulated or actual
events have been proposed as a way of generating large simulated datasets at a
reduced computational cost. In this work, a novel approach to perform the
simulation of photodetector signals from the time projection chamber of the
EXO-200 experiment is demonstrated. The method is based on a Wasserstein
Generative Adversarial Network - a deep learning technique allowing for
implicit non-parametric estimation of the population distribution for a given
set of objects. Our network is trained on real calibration data using raw
scintillation waveforms as input. We find that it is able to produce
high-quality simulated waveforms an order of magnitude faster than the
traditional simulation approach and, importantly, generalize from the training
sample and discern salient high-level features of the data. In particular, the
network correctly deduces position dependency of scintillation light response
in the detector and correctly recognizes dead photodetector channels. The
network output is then integrated into the EXO-200 analysis framework to show
that the standard EXO-200 reconstruction routine processes the simulated
waveforms to produce energy distributions comparable to that of real waveforms.
Finally, the remaining discrepancies and potential ways to improve the approach
further are highlighted.",http://arxiv.org/pdf/2303.06311v2,10.1088/1748-0221/18/06/P06005
Delay-SDE-net: A deep learning approach for time series modelling with memory and uncertainty estimates,14/03/2023,"Mari Dahl Eggen, Alise Danielle Midtfjord","To model time series accurately is important within a wide range of fields.
As the world is generally too complex to be modelled exactly, it is often
meaningful to assess the probability of a dynamical system to be in a specific
state. This paper presents the Delay-SDE-net, a neural network model based on
stochastic delay differential equations (SDDEs). The use of SDDEs with multiple
delays as modelling framework makes it a suitable model for time series with
memory effects, as it includes memory through previous states of the system.
The stochastic part of the Delay-SDE-net provides a basis for estimating
uncertainty in modelling, and is split into two neural networks to account for
aleatoric and epistemic uncertainty. The uncertainty is provided instantly,
making the model suitable for applications where time is sparse. We derive the
theoretical error of the Delay-SDE-net and analyze the convergence rate
numerically. At comparisons with similar models, the Delay-SDE-net has
consistently the best performance, both in predicting time series values and
uncertainties.",http://arxiv.org/pdf/2303.08587v1,
Generating synthetic multi-dimensional molecular-mediator time series data for artificial intelligence-based disease trajectory forecasting and drug development digital twins: Considerations,16/03/2023,"Gary An, Chase Cockrell","The use of synthetic data is recognized as a crucial step in the development
of neural network-based Artificial Intelligence (AI) systems. While the methods
for generating synthetic data for AI applications in other domains have a role
in certain biomedical AI systems, primarily related to image processing, there
is a critical gap in the generation of time series data for AI tasks where it
is necessary to know how the system works. This is most pronounced in the
ability to generate synthetic multi-dimensional molecular time series data
(SMMTSD); this is the type of data that underpins research into biomarkers and
mediator signatures for forecasting various diseases and is an essential
component of the drug development pipeline. We argue the insufficiency of
statistical and data-centric machine learning (ML) means of generating this
type of synthetic data is due to a combination of factors: perpetual data
sparsity due to the Curse of Dimensionality, the inapplicability of the Central
Limit Theorem, and the limits imposed by the Causal Hierarchy Theorem.
Alternatively, we present a rationale for using complex multi-scale
mechanism-based simulation models, constructed and operated on to account for
epistemic incompleteness and the need to provide maximal expansiveness in
concordance with the Principle of Maximal Entropy. These procedures provide for
the generation of SMMTD that minimizes the known shortcomings associated with
neural network AI systems, namely overfitting and lack of generalizability. The
generation of synthetic data that accounts for the identified factors of
multi-dimensional time series data is an essential capability for the
development of mediator-biomarker based AI forecasting systems, and therapeutic
control development and optimization through systems like Drug Development
Digital Twins.",http://arxiv.org/pdf/2303.09056v1,
Synthetic Health-related Longitudinal Data with Mixed-type Variables Generated using Diffusion Models,22/03/2023,"Nicholas I-Hsien Kuo, Louisa Jorm, Sebastiano Barbieri","This paper presents a novel approach to simulating electronic health records
(EHRs) using diffusion probabilistic models (DPMs). Specifically, we
demonstrate the effectiveness of DPMs in synthesising longitudinal EHRs that
capture mixed-type variables, including numeric, binary, and categorical
variables. To our knowledge, this represents the first use of DPMs for this
purpose. We compared our DPM-simulated datasets to previous state-of-the-art
results based on generative adversarial networks (GANs) for two clinical
applications: acute hypotension and human immunodeficiency virus (ART for HIV).
Given the lack of similar previous studies in DPMs, a core component of our
work involves exploring the advantages and caveats of employing DPMs across a
wide range of aspects. In addition to assessing the realism of the synthetic
datasets, we also trained reinforcement learning (RL) agents on the synthetic
data to evaluate their utility for supporting the development of downstream
machine learning models. Finally, we estimated that our DPM-simulated datasets
are secure and posed a low patient exposure risk for public access.",http://arxiv.org/pdf/2303.12281v1,
Anomaly Detection in Aeronautics Data with Quantum-compatible Discrete Deep Generative Model,22/03/2023,"Thomas Templin, Milad Memarzadeh, Walter Vinci, P. Aaron Lott, Ata Akbari Asanjan, Anthony Alexiades Armenakas, Eleanor Rieffel","Deep generative learning cannot only be used for generating new data with
statistical characteristics derived from input data but also for anomaly
detection, by separating nominal and anomalous instances based on their
reconstruction quality. In this paper, we explore the performance of three
unsupervised deep generative models -- variational autoencoders (VAEs) with
Gaussian, Bernoulli, and Boltzmann priors -- in detecting anomalies in
flight-operations data of commercial flights consisting of multivariate time
series. We devised two VAE models with discrete latent variables (DVAEs), one
with a factorized Bernoulli prior and one with a restricted Boltzmann machine
(RBM) as prior, because of the demand for discrete-variable models in
machine-learning applications and because the integration of quantum devices
based on two-level quantum systems requires such models. The DVAE with RBM
prior, using a relatively simple -- and classically or quantum-mechanically
enhanceable -- sampling technique for the evolution of the RBM's negative
phase, performed better than the Bernoulli DVAE and on par with the Gaussian
model, which has a continuous latent space. Our studies demonstrate the
competitiveness of a discrete deep generative model with its Gaussian
counterpart on anomaly-detection tasks. Moreover, the DVAE model with RBM prior
can be easily integrated with quantum sampling by outsourcing its generative
process to measurements of quantum states obtained from a quantum annealer or
gate-model device.",http://arxiv.org/pdf/2303.12302v1,
TSI-GAN: Unsupervised Time Series Anomaly Detection using Convolutional Cycle-Consistent Generative Adversarial Networks,22/03/2023,"Shyam Sundar Saravanan, Tie Luo, Mao Van Ngo","Anomaly detection is widely used in network intrusion detection, autonomous
driving, medical diagnosis, credit card frauds, etc. However, several key
challenges remain open, such as lack of ground truth labels, presence of
complex temporal patterns, and generalizing over different datasets. This paper
proposes TSI-GAN, an unsupervised anomaly detection model for time-series that
can learn complex temporal patterns automatically and generalize well, i.e., no
need for choosing dataset-specific parameters, making statistical assumptions
about underlying data, or changing model architectures. To achieve these goals,
we convert each input time-series into a sequence of 2D images using two
encoding techniques with the intent of capturing temporal patterns and various
types of deviance. Moreover, we design a reconstructive GAN that uses
convolutional layers in an encoder-decoder network and employs
cycle-consistency loss during training to ensure that inverse mappings are
accurate as well. In addition, we also instrument a Hodrick-Prescott filter in
post-processing to mitigate false positives. We evaluate TSI-GAN using 250
well-curated and harder-than-usual datasets and compare with 8 state-of-the-art
baseline methods. The results demonstrate the superiority of TSI-GAN to all the
baselines, offering an overall performance improvement of 13% and 31% over the
second-best performer MERLIN and the third-best performer LSTM-AE,
respectively.",http://arxiv.org/pdf/2303.12952v1,
Variational Inference for Longitudinal Data Using Normalizing Flows,24/03/2023,"Clément Chadebec, Stéphanie Allassonnière","This paper introduces a new latent variable generative model able to handle
high dimensional longitudinal data and relying on variational inference. The
time dependency between the observations of an input sequence is modelled using
normalizing flows over the associated latent variables. The proposed method can
be used to generate either fully synthetic longitudinal sequences or
trajectories that are conditioned on several data in a sequence and
demonstrates good robustness properties to missing data. We test the model on 6
datasets of different complexity and show that it can achieve better likelihood
estimates than some competitors as well as more reliable missing data
imputation. A code is made available at
\url{https://github.com/clementchadebec/variational_inference_for_longitudinal_data}.",http://arxiv.org/pdf/2303.14220v1,
The Quality-Diversity Transformer: Generating Behavior-Conditioned Trajectories with Decision Transformers,27/03/2023,"Valentin Macé, Raphaël Boige, Felix Chalumeau, Thomas Pierrot, Guillaume Richard, Nicolas Perrin-Gilbert","In the context of neuroevolution, Quality-Diversity algorithms have proven
effective in generating repertoires of diverse and efficient policies by
relying on the definition of a behavior space. A natural goal induced by the
creation of such a repertoire is trying to achieve behaviors on demand, which
can be done by running the corresponding policy from the repertoire. However,
in uncertain environments, two problems arise. First, policies can lack
robustness and repeatability, meaning that multiple episodes under slightly
different conditions often result in very different behaviors. Second, due to
the discrete nature of the repertoire, solutions vary discontinuously. Here we
present a new approach to achieve behavior-conditioned trajectory generation
based on two mechanisms: First, MAP-Elites Low-Spread (ME-LS), which constrains
the selection of solutions to those that are the most consistent in the
behavior space. Second, the Quality-Diversity Transformer (QDT), a
Transformer-based model conditioned on continuous behavior descriptors, which
trains on a dataset generated by policies from a ME-LS repertoire and learns to
autoregressively generate sequences of actions that achieve target behaviors.
Results show that ME-LS produces consistent and robust policies, and that its
combination with the QDT yields a single policy capable of achieving diverse
behaviors on demand with high accuracy.",http://arxiv.org/pdf/2303.16207v3,10.1145/3583131.3590433
From Private to Public: Benchmarking GANs in the Context of Private Time Series Classification,28/03/2023,"Dominique Mercier, Andreas Dengel, Sheraz Ahmed","Deep learning has proven to be successful in various domains and for
different tasks. However, when it comes to private data several restrictions
are making it difficult to use deep learning approaches in these application
fields. Recent approaches try to generate data privately instead of applying a
privacy-preserving mechanism directly, on top of the classifier. The solution
is to create public data from private data in a manner that preserves the
privacy of the data. In this work, two very prominent GAN-based architectures
were evaluated in the context of private time series classification. In
contrast to previous work, mostly limited to the image domain, the scope of
this benchmark was the time series domain. The experiments show that especially
GSWGAN performs well across a variety of public datasets outperforming the
competitor DPWGAN. An analysis of the generated datasets further validates the
superiority of GSWGAN in the context of time series generation.",http://arxiv.org/pdf/2303.15916v2,10.1007/s10489-024-05671-z
Predictive Context-Awareness for Full-Immersive Multiuser Virtual Reality with Redirected Walking,31/03/2023,"Filip Lemic, Jakob Struye, Thomas Van Onsem, Jeroen Famaey, Xavier Costa Perez","The advancement of Virtual Reality (VR) technology is focused on improving
its immersiveness, supporting multiuser Virtual Experiences (VEs), and enabling
users to move freely within their VEs while remaining confined to specialized
VR setups through Redirected Walking (RDW). To meet their extreme data-rate and
latency requirements, future VR systems will require supporting wireless
networking infrastructures operating in millimeter Wave (mmWave) frequencies
that leverage highly directional communication in both transmission and
reception through beamforming and beamsteering. We propose the use of
predictive context-awareness to optimize transmitter and receiver-side
beamforming and beamsteering. By predicting users' short-term lateral movements
in multiuser VR setups with Redirected Walking (RDW), transmitter-side
beamforming and beamsteering can be optimized through Line-of-Sight (LoS)
""tracking"" in the users' directions. At the same time, predictions of
short-term orientational movements can be utilized for receiver-side
beamforming for coverage flexibility enhancements. We target two open problems
in predicting these two context information instances: i) predicting lateral
movements in multiuser VR settings with RDW, and ii) generating synthetic head
rotation datasets for training orientational movements predictors. Our
experimental results demonstrate that Long Short-Term Memory (LSTM) networks
feature promising accuracy in predicting lateral movements, and
context-awareness stemming from VEs further enhances this accuracy.
Additionally, we show that a TimeGAN-based approach for orientational data
generation can create synthetic samples that closely match experimentally
obtained ones.",http://arxiv.org/pdf/2303.17907v4,
Controllable Motion Synthesis and Reconstruction with Autoregressive Diffusion Models,03/04/2023,"Wenjie Yin, Ruibo Tu, Hang Yin, Danica Kragic, Hedvig Kjellström, Mårten Björkman","Data-driven and controllable human motion synthesis and prediction are active
research areas with various applications in interactive media and social
robotics. Challenges remain in these fields for generating diverse motions
given past observations and dealing with imperfect poses. This paper introduces
MoDiff, an autoregressive probabilistic diffusion model over motion sequences
conditioned on control contexts of other modalities. Our model integrates a
cross-modal Transformer encoder and a Transformer-based decoder, which are
found effective in capturing temporal correlations in motion and control
modalities. We also introduce a new data dropout method based on the diffusion
forward process to provide richer data representations and robust generation.
We demonstrate the superior performance of MoDiff in controllable motion
synthesis for locomotion with respect to two baselines and show the benefits of
diffusion data dropout for robust synthesis and reconstruction of high-fidelity
motion close to recorded data.",http://arxiv.org/pdf/2304.04681v1,
ChiroDiff: Modelling chirographic data with Diffusion Models,07/04/2023,"Ayan Das, Yongxin Yang, Timothy Hospedales, Tao Xiang, Yi-Zhe Song","Generative modelling over continuous-time geometric constructs, a.k.a such as
handwriting, sketches, drawings etc., have been accomplished through
autoregressive distributions. Such strictly-ordered discrete factorization
however falls short of capturing key properties of chirographic data -- it
fails to build holistic understanding of the temporal concept due to one-way
visibility (causality). Consequently, temporal data has been modelled as
discrete token sequences of fixed sampling rate instead of capturing the true
underlying concept. In this paper, we introduce a powerful model-class namely
""Denoising Diffusion Probabilistic Models"" or DDPMs for chirographic data that
specifically addresses these flaws. Our model named ""ChiroDiff"", being
non-autoregressive, learns to capture holistic concepts and therefore remains
resilient to higher temporal sampling rate up to a good extent. Moreover, we
show that many important downstream utilities (e.g. conditional sampling,
creative mixing) can be flexibly implemented using ChiroDiff. We further show
some unique use-cases like stochastic vectorization, de-noising/healing,
abstraction are also possible with this model-class. We perform quantitative
and qualitative evaluation of our framework on relevant datasets and found it
to be better or on par with competing approaches.",http://arxiv.org/pdf/2304.03785v1,
Generative modeling for time series via Schr{ö}dinger bridge,11/04/2023,"Mohamed Hamdouche, Pierre Henry-Labordere, Huyên Pham","We propose a novel generative model for time series based on Schr{\""o}dinger
bridge (SB) approach. This consists in the entropic interpolation via optimal
transport between a reference probability measure on path space and a target
measure consistent with the joint data distribution of the time series. The
solution is characterized by a stochastic differential equation on finite
horizon with a path-dependent drift function, hence respecting the temporal
dynamics of the time series distribution. We can estimate the drift function
from data samples either by kernel regression methods or with LSTM neural
networks, and the simulation of the SB diffusion yields new synthetic data
samples of the time series. The performance of our generative model is
evaluated through a series of numerical experiments. First, we test with a toy
autoregressive model, a GARCH Model, and the example of fractional Brownian
motion, and measure the accuracy of our algorithm with marginal and temporal
dependencies metrics. Next, we use our SB generated synthetic samples for the
application to deep hedging on real-data sets. Finally, we illustrate the SB
approach for generating sequence of images.",http://arxiv.org/pdf/2304.05093v1,
